error,glossary_status,latency_ms,missing,preservation_rate,preserved_count,profile_key,profile_name,provider,source,source_language,status,target_language,translated
,compatible,674.8063000013644,https://example.com/world?id=42,0.8,4,tencent:腾讯云翻译:default,腾讯云翻译,tencent,请在 VRChat 中用 OSC 联系 Player_01，房间编号是 42，地址是 https://example.com/world?id=42。,zh-CN,ok,en,"Please contact Player_01 using OSC in VRChat, Instance number is 42, and the address is https://example.com/world? id=42。"
,compatible,247.8859000002558,"VRChat, OSC, Player_01, https://example.com/world?id=42",0.2,1,tencent:腾讯云翻译:default,腾讯云翻译,tencent,請在 VRChat 中用 OSC 聯絡 Player_01，房間編號是 42，網址是 https://example.com/world?id=42。,zh-TW,ok,zh-CN,请在 vrchat 中用 osc 联络 player_01，居室编号是 42，网址是https://example.com/world? id=42。
,fallback,1514.5522999991954,"VRChat, https://example.com/world?id=42",0.6,3,tencent:腾讯云翻译:default,腾讯云翻译,tencent,Contact Player_01 through OSC in VRChat. Room 42 is at https://example.com/world?id=42.,en,ok,zh-CN,通过VR Chat中的OSC联系Player_01。42号房间位于https://example.com/world? id=42。
,fallback,535.6681000012031,https://example.com/world?id=42,0.8,4,tencent:腾讯云翻译:default,腾讯云翻译,tencent,VRChatでOSCを使ってPlayer_01に連絡してください。ルーム番号は42、URLはhttps://example.com/world?id=42です。,ja,ok,zh-CN,请在VRChat上使用OSC与Player_01联系。房间号码是42，URL是https：//example.com/world？ID是42。
,fallback,1945.3055000012682,https://example.com/world?id=42,0.8,4,tencent:腾讯云翻译:default,腾讯云翻译,tencent,VRChat에서 OSC로 Player_01에게 연락하세요. 방 번호는 42이고 주소는 https://example.com/world?id=42입니다.,ko,ok,zh-CN,从 VRChat 通过 OSC 联系 Player_01 。https://example.com/world? 방 번호는 42이고 주소는 id = 42 。
,fallback,691.786300001695,https://example.com/world?id=42,0.8,4,tencent:腾讯云翻译:default,腾讯云翻译,tencent,Contactez Player_01 via OSC dans VRChat. La salle 42 se trouve à https://example.com/world?id=42.,fr,ok,zh-CN,通过 VRChat 中的 OSC 联系 Player_01 。42 号房间可在 www.example.com 上找到id等于42.
,fallback,349.23110000090674,"VRChat, OSC, Player_01, https://example.com/world?id=42",0.2,1,tencent:腾讯云翻译:default,腾讯云翻译,tencent,Kontaktiere Player_01 über OSC in VRChat. Raum 42 ist unter https://example.com/world?id=42 erreichbar.,de,ok,zh-CN,通过  V RC hat  中 的  OS C   联系  Player _ 01   。第  42   章 下 来 了https://example.com/world? id  =  42  可 访问 。
,fallback,839.2359000026772,https://example.com/world?id=42,0.8,4,tencent:腾讯云翻译:default,腾讯云翻译,tencent,Contacta con Player_01 mediante OSC en VRChat. La sala 42 está en https://example.com/world?id=42.,es,ok,zh-CN,通过 VRChat 上的 OSC 联系 Player_01 。42 号房间位于 www.example.com id等于42。
,fallback,678.7733999990451,https://example.com/world?id=42,0.8,4,tencent:腾讯云翻译:default,腾讯云翻译,tencent,Свяжитесь с Player_01 через OSC в VRChat. Комната 42 находится по адресу https://example.com/world?id=42.,ru,ok,zh-CN,通过 VRChat 中的 OSC 联系 Player_01 。42 室可在 www.example.com 上查阅id等于42。
,compatible,469.43909999754396,,1.0,5,aliyun:阿里通用:general,阿里通用,aliyun,请在 VRChat 中用 OSC 联系 Player_01，房间编号是 42，地址是 https://example.com/world?id=42。,zh-CN,ok,en,Please use OSC to contact Player_01 in VRChat. The Instance number is 42 and the address is https://example.com/world?id=42 。
