asr_cer,asr_engine,asr_latency_ms,asr_wer,error,filename,language,pipeline,profile_key,recognized,reference,source,status,target_language,total_latency_ms,translated,translation_chrf,translation_latency_ms
0.0,sensevoice_forced_candidate,244.93599999914295,0.75,,15022450660532469109.wav,zh-CN,asr_translation,aliyun:阿里通用:general,他称，他制作了一个wifi门铃。,"He built a WiFi door bell, he said.",他称，他制作了一个 WiFi 门铃。,ok,en,759.4806999986758,He said he made a Wi‑Fi doorbell.,41.12811825077781,514.5446999995329
0.10526315789473684,sensevoice_forced_candidate,229.64649999994435,0.5,,11081214312128087497.wav,zh-CN,asr_translation,aliyun:阿里通用:general,摆脱了湍积水流之后，游回来就没有那么困难了。,"As soon as you get out of the current, swimming back is no more difficult than normally.",摆脱湍急水流之后，游回来就没有那么困难了。,ok,en,408.9616000019305,"Once we were clear of the turbulent rapids, swimming back wasn’t so difficult.",34.852975998738565,179.31510000198614
0.0,sensevoice_forced_candidate,90.2803999997559,0.0,,13719601250695601702.wav,zh-CN,asr_translation,aliyun:阿里通用:general,我觉得这毫无道理，显然不公平。,That didn't seem to make sense to me; it certainly wasn't fair.,我觉得这毫无道理；显然不公平。,ok,en,341.852800000197,I think this makes no sense at all; it’s clearly unfair.,21.523538252348818,251.57240000044112
0.17857142857142858,sensevoice_forced_candidate,233.96169999978156,0.6666666666666666,,6445599301852784472.wav,zh-CN,asr_translation,aliyun:阿里通用:general,然而，我们80%的商品在中美洲国家被征收关税，我们对待你。,Yet eighty percent of our goods were taxed through tariffs in Central American countries. we treat you.,然而，我们百分之八十的商品在中美洲国家被征收关税。……我们对待你。,ok,en,515.2817000016512,"However, 80% of our goods are subject to tariffs in Central American countries; this is how we treat you.",57.991393363544795,281.32000000186963
0.0,sensevoice_forced_candidate,185.5264999976498,0.8571428571428571,,13767012080146307603.wav,zh-CN,asr_translation,aliyun:阿里通用:general,咖喱饭菜既可以是干的，也可以是湿的，干湿情况取决于水量多少。,"A curry can be either ""dry"" or ""wet"" depending on the amount of liquid.",咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。,ok,en,466.2819999975909,"Curry rice can be either dry or wet, with the consistency depending on the amount of liquid used.",61.296410741883264,280.7554999999411
0.06976744186046512,sensevoice_forced_candidate,232.11900000023888,0.5,,1414652039016208614.wav,zh-CN,asr_translation,aliyun:阿里通用:general,我们可以开始更环保的生活，加入环保运动，甚至成为环保积极分子，在一定程度上减少将来的灾难。,"We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.",我们可以开始更环保地生活，加入环保运动，甚至可以成为环保积极分子，在一定程度上减少将来的灾难。,ok,en,497.7233999998134,"We can start living more sustainably, join the environmental movement, and even become active advocates for sustainability, thereby helping to mitigate future disasters to some extent.",46.2987148320943,265.6043999995745
0.0,sensevoice_forced_candidate,198.27540000187582,0.6666666666666666,,14296266344817400800.wav,zh-CN,asr_translation,aliyun:阿里通用:general,与其他地方提供的更详细的信息相比，这里所提供的建议往往较为粗略笼统且过于简单。,"The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.",与其他地方提供的更详细的信息相比，这里所提供的建议往往较为粗略、笼统且过于简单。,ok,en,368.10650000188616,"Compared with the more detailed information offered elsewhere, the advice provided here tends to be rather cursory, general, and overly simplistic.",52.004484787052576,169.83110000001034
0.06451612903225806,sensevoice_forced_candidate,136.1971000005724,1.0,,8410171656423330739.wav,zh-CN,asr_translation,aliyun:阿里通用:general,你可以在黑暗中看到金字塔，在节目开始前，你可以看到他们默默的在那里。,You can see the pyramids in the dark and you can see them in silence before the show begins.,你可以在黑暗中看到金字塔，在节目开始前你可以看到它们默默地在那里。,ok,en,417.08160000416683,"You can see the pyramids in the darkness; before the show begins, you can watch them standing there in silence.",73.3998121144138,280.88450000359444
0.0,sensevoice_forced_candidate,174.1744999999355,0.0,,4387025999390132883.wav,zh-CN,asr_translation,aliyun:阿里通用:general,所有的这些都成为了独立的学科，着重为现实生活中的问题提供解决方案。,"Such things have become separate disciplines, which focus on providing solutions to real life problems.",所有的这些都成为了独立的学科，着重为现实生活中的问题提供解决方案。,ok,en,345.22149999975227,"All of these have evolved into distinct academic disciplines, each focused on providing solutions to real-world problems.",52.83600316667768,171.04699999981676
0.12121212121212122,sensevoice_forced_candidate,197.9076999996323,2.0,,12443932414113215660.wav,zh-CN,asr_translation,aliyun:阿里通用:general,几个世界后，从美国从美洲或亚洲传入欧洲的食物不可能出现在古罗马人的饮食当中。,Ancient Roman meals couldn't have included foods that came to Europe from America or from Asia in later centuries.,几个世纪后从美洲或亚洲传入欧洲的食物不可能出现在古罗马人的饮食当中。,ok,en,368.67630000051577,"A few millennia later, foods that were introduced to Europe from the Americas or Asia via the United States could not have appeared in the diet of ancient Romans.",43.307157969926735,170.76860000088345
