error,language,ocr_cer,ocr_latency_ms,pipeline,profile_key,recognized,reference,sample_index,source,status,target_language,total_latency_ms,translated,translation_chrf,translation_latency_ms
,zh-CN,0.03571428571428571,2292.733300000691,ocr_translation,aliyun:阿里通用:general,卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是名艺术家的故事“他一生沉迷于毒品和对日本的热爱” 1,"The story presented in the French opera, by Camille Saint-Saens, is of an artist ""whose life is dictated by a love for drugs and Japan.""",189,卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。,ok,en,2858.8073999999324,"The French opera by Camille Saint-Saën (Camille Saint-Saens) tells the story of the famous artist ""His lifelong addiction to drugs and his love of Japan"" 1",46.3384112060492,566.0740999992413
,zh-CN,0.0,820.1791000028607,ocr_translation,aliyun:阿里通用:general,事故发生的道路暂时封闭，紧急救援人员将司机从红色奥迪 TT 中救了出来。,The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.,283,事故发生的道路暂时封闭，紧急救援人员将司机从红色奥迪 TT 中救了出来。,ok,en,1277.6642000026186,"The road where the accident occurred has been temporarily closed, and emergency responders rescued the driver from the red Audi TT.",63.22948756723255,457.48509999975795
,zh-CN,0.0,1035.5440999992425,ocr_translation,aliyun:阿里通用:general,另一个不同之处在于，穷人和女人坐在椅子上吃饭，富人则喜欢聚在一起举行宴会，侧卧着吃饭。,"Another difference was that while the poor people and the woman ate their food while sitting in chairs, the rich men liked to have banquets together where they would lounge on their sides while they ate their meals.",386,另一个不同之处在于，穷人和女人坐在椅子上吃饭，富人则喜欢聚在一起举行宴会，侧卧着吃饭。,ok,en,1327.6046999963,"Another difference lies in the fact that the poor and women ate seated on chairs, while the wealthy preferred to gather for banquets, dining reclined on their sides.",38.379081493128105,292.0605999970576
,zh-CN,0.0,628.2562999986112,ocr_translation,aliyun:阿里通用:general,诺曼底登陆和随后的战斗解放了法国北部，但南部仍然没有解放,"The D-Day landings and the following battles had freed the north of France, but the south still wasn't free.",406,诺曼底登陆和随后的战斗解放了法国北部，但南部仍然没有解放。,ok,en,996.5717999984918,"The Normandy landings and subsequent fighting liberated northern France, but the south remained unliberated.",39.15937829180252,368.31549999988056
,zh-CN,0.0,882.745499999146,ocr_translation,aliyun:阿里通用:general,少数民族文化常常没有留下相关的历史证据就消失无踪，而且不被当做是像样的文明。,Minor cultures often vanish without leaving relevant historic evidence and fail to be recognized as proper civilizations.,413,少数民族文化常常没有留下相关的历史证据就消失无踪，而且不被当做是像样的文明。,ok,en,1158.5524000001897,"Minority cultures often vanish without leaving behind any historical evidence, and they are frequently not regarded as legitimate civilizations.",54.71803733372097,275.8069000010437
,zh-CN,0.0,585.1958999992348,ocr_translation,aliyun:阿里通用:general,亚马逊河占全世界所有河流的入海流量的20%。,A full 20 percent of the water that pours out of the planet's rivers into the oceans comes from the Amazon.,627,亚马逊河占全世界所有河流的入海流量的 20%。,ok,en,858.6343000024499,The Amazon River accounts for 20 per cent of all the world's rivers.,28.012033012434074,273.43840000321507
,zh-CN,0.0,913.0809999987832,ocr_translation,aliyun:阿里通用:general,这座城市与该国其他城市形成了鲜明对比，因为它更多的是阿拉伯风格，而不是非洲风格。,"The city is in stark contrast to the rest of the country's cities, because it has more of an Arabic flair than of an African.",721,这座城市与该国其他城市形成了鲜明对比，因为它更多的是阿拉伯风格，而不是非洲风格。,ok,en,1082.1279999981925,"This city stands in stark contrast to other cities in the country, as it is more Arab in style than African.",46.46663154472625,169.0469999994093
,zh-CN,0.0,915.5910000008589,ocr_translation,aliyun:阿里通用:general,记住，！虽然主舞台上的音乐可能已经结束，但节日的其他部分可能会一直演奏音乐到深夜。,"Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.",795,记住，虽然主舞台上的音乐可能已经结束，但节日的其他部分可能会一直演奏音乐到深夜。,ok,en,1168.6480000025767,"Remember,! While the music on the main stage may be over, the rest of the festival may be playing into the night.",45.92695681069641,253.05700000171782
,zh-CN,0.0,878.8335000026564,ocr_translation,aliyun:阿里通用:general,埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。,"Ellsworth Land is the region south of the Peninsula, bounded by the Bellingshausen Sea.",906,埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。,ok,en,1159.3435000031604,"Ellsworth Land is located in the southern part of the peninsula, facing the Bellingshausen Sea.",60.140559244789436,280.5100000005041
,zh-CN,0.0,816.2561999997706,ocr_translation,aliyun:阿里通用:general,请确认你打算乘坐的公交车将会进入希伯伦，而不仅仅是去附近的基亚特·阿巴 (Kiryat Arba) 犹太定居点。,Check that the bus you are thinking of taking goes into Hebron and not just to the nearby Jewish settlement of Kiryat Arba.,993,请确认你打算乘坐的公交车将会进入希伯伦，而不仅仅是去附近的基亚特·阿巴 (Kiryat Arba) 犹太定居点。,ok,en,989.666399997077,"Please confirm that the bus you plan to take will actually enter Hebron, and not just head to the nearby Jewish settlement of Kiryat Arba.",62.97377982375488,173.41019999730634
