actual,background,cer,composed_regions,confidence,detected_regions,exact,expected,font_size,language,language_name,latency_ms,ocr_package,sample,stroke_width,wer
E ELL 17 4,dark,0.9523809523809523,3,0.6455466666666667,4,False,他补充道：“我们现在有 4 个月大没有糖尿病的老鼠,16,zh-CN,简体中文,2550.4381000009744,zh-CN,0,0,1.0
E BLG 13 4,dark,0.9523809523809523,3,0.6238891666666667,4,False,他补充道：“我们现在有 4 个月大没有糖尿病的老鼠,16,zh-CN,简体中文,1281.8961999983003,zh-CN,0,1,1.0
1 EG EEL J7 4,light,0.9523809523809523,3,0.6393361111111111,5,False,他补充道：“我们现在有 4 个月大没有糖尿病的老鼠,16,zh-CN,简体中文,1206.7155000004277,zh-CN,0,0,1.25
中3 A EBL 4,light,0.9523809523809523,2,0.7332058333333333,4,False,他补充道：“我们现在有 4 个月大没有糖尿病的老鼠,16,zh-CN,简体中文,1129.6774000002188,zh-CN,0,1,1.0
他补充道： “我们现在有4个月大没有糖尿病的老鼠,dark,0.0,1,0.962481304347826,2,False,他补充道：“我们现在有 4 个月大没有糖尿病的老鼠,24,zh-CN,简体中文,777.7234000004682,zh-CN,0,0,0.75
他补充道： 7 “我们现在有4个月大没有糖尿病的老鼠,dark,0.047619047619047616,1,0.9352829166666666,3,False,他补充道：“我们现在有 4 个月大没有糖尿病的老鼠,24,zh-CN,简体中文,889.3219000001409,zh-CN,0,1,0.75
他补充道： “我们现在有4个月大没有糖尿病的老鼠,light,0.0,1,0.966954347826087,2,False,他补充道：“我们现在有 4 个月大没有糖尿病的老鼠,24,zh-CN,简体中文,651.3505000002624,zh-CN,0,0,0.75
他补充道： “我们现在有4个月大没有糖尿病的老鼠,light,0.0,1,0.9791195652173914,2,False,他补充道：“我们现在有 4 个月大没有糖尿病的老鼠,24,zh-CN,简体中文,660.9502999999677,zh-CN,0,1,0.75
他补充道： 1 '我们现在有 ₄ 个月大没有糖尿病的老鼠,dark,0.047619047619047616,1,0.9151942307692308,3,False,他补充道：“我们现在有 4 个月大没有糖尿病的老鼠,32,zh-CN,简体中文,777.8923000005307,zh-CN,0,0,0.25
"他补充道： ""1 “我们现在有4个月大没有糖尿病的老鼠",dark,0.047619047619047616,1,0.9260596,3,False,他补充道：“我们现在有 4 个月大没有糖尿病的老鼠,32,zh-CN,简体中文,748.9537999990716,zh-CN,0,1,0.75
