actual,cer,condition,exact,expected,language,latency_ms,sample
他补充道： 7 “我们现在有4个月大没有糖尿病的老鼠,0.047619047619047616,baseline,False,他补充道：“我们现在有 4 个月大没有糖尿病的老鼠,zh-CN,1888.1049000010535,0
他补充道： “我们现在有4个月大没有糖尿病的老鼠,0.0,low_contrast,False,他补充道：“我们现在有 4 个月大没有糖尿病的老鼠,zh-CN,673.2078999993973,0
他补充道：我们现在有有4个月大没有糖尿病的老鼠,0.047619047619047616,gaussian_blur,False,他补充道：“我们现在有 4 个月大没有糖尿病的老鼠,zh-CN,707.7061000018148,0
他补充道： “我们现在有4个月大没有糖尿病的老鼠1,0.047619047619047616,tight_crop,False,他补充道：“我们现在有 4 个月大没有糖尿病的老鼠,zh-CN,877.5674999997136,0
埃胡德·乌尔博士(新斯科舍省哈利法克斯市达尔豪西大学,0.0,baseline,True,埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学,zh-CN,741.8747000010626,1
埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学,0.0,low_contrast,True,埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学,zh-CN,646.882099998038,1
埃胡德·乌尔博士(新斯科舍省哈利法克斯市达尔豪西大学,0.0,gaussian_blur,True,埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学,zh-CN,656.8691000029503,1
埃胡德·乌尔博士(新斯科舍省哈利法克斯市达尔豪西大学,0.0,tight_crop,True,埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学,zh-CN,685.6618999991042,1
和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,0.0,baseline,True,和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,zh-CN,607.6384999978472,2
和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,0.0,low_contrast,True,和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,zh-CN,570.3129000030458,2
和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,0.0,gaussian_blur,True,和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,zh-CN,707.9235999990487,2
和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,0.0,tight_crop,True,和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,zh-CN,589.3821999998181,2
周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,0.0,baseline,True,周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,zh-CN,698.7356999998156,3
周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,0.0,low_contrast,True,周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,zh-CN,647.0740000004298,3
周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,0.0,gaussian_blur,True,周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,zh-CN,706.6248000010091,3
周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,0.0,tight_crop,True,周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,zh-CN,666.0237999967649,3
达尼厄斯说道： 1目前我们保持按兵不动。我给他关系最好,0.043478260869565216,baseline,False,达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好,zh-CN,710.8036000026914,4
达尼厄斯说道： 7目前我们保持按兵不动。我给他关系最好,0.043478260869565216,low_contrast,False,达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好,zh-CN,722.0635000012408,4
达尼厄斯说道：目前我们保持按兵不动。我给他关系最好,0.0,gaussian_blur,True,达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好,zh-CN,657.3009999992792,4
达尼厄斯说道： 1f目前我们保持按兵不动。我给他关系最好,0.08695652173913043,tight_crop,False,达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好,zh-CN,703.0210999982955,4
我們有４個月大曾經罹患糖尿病老鼠現在沒有糖尿病,0.0,baseline,False,「我們有 4 個月大曾經罹患糖尿病老鼠現在沒有糖尿病,zh-TW,967.1500999975251,0
-我們有４個月大曾經罹患糖尿病老鼠現在沒有糖尿病,0.0,low_contrast,False,「我們有 4 個月大曾經罹患糖尿病老鼠現在沒有糖尿病,zh-TW,724.9121000022569,0
我們有4個月大曾經罹患糖尿病老鼠現在沒有糖尿病,0.0,gaussian_blur,False,「我們有 4 個月大曾經罹患糖尿病老鼠現在沒有糖尿病,zh-TW,598.3143000012205,0
我們有４個月大曾經罹患糖尿病老鼠現在沒有糖尿病,0.0,tight_crop,False,「我們有 4 個月大曾經罹患糖尿病老鼠現在沒有糖尿病,zh-TW,730.1939999997558,0
位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,0.0,baseline,True,位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,zh-TW,709.6869000015431,1
位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,0.0,low_contrast,True,位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,zh-TW,612.9044000008435,1
位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,0.0,gaussian_blur,True,位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,zh-TW,585.1298999987193,1
位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,0.0,tight_crop,True,位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,zh-TW,581.5215000002354,1
如同其他專家·他對糖尿病是否可以治癒存疑，並指出這些,0.0,baseline,True,如同其他專家，他對糖尿病是否可以治癒存疑，並指出這些,zh-TW,615.1890000001004,2
如同其他專家，他對糖尿病是否可以治癒存疑，並指出這些,0.0,low_contrast,True,如同其他專家，他對糖尿病是否可以治癒存疑，並指出這些,zh-TW,572.2845999989659,2
如同其他專家·他對糖尿病是否可以治癒存疑·並指出這些,0.0,gaussian_blur,True,如同其他專家，他對糖尿病是否可以治癒存疑，並指出這些,zh-TW,612.3693999979878,2
如同其他專家，他對糖尿病是否可以治癒存疑，並指出這些,0.0,tight_crop,True,如同其他專家，他對糖尿病是否可以治癒存疑，並指出這些,zh-TW,604.7916999996232,2
瑞典學院諾貝爾文學委員會常任秘書莎拉·戴紐斯，週一在,0.0,baseline,True,瑞典學院諾貝爾文學委員會常任秘書莎拉．戴紐斯，週一在,zh-TW,606.5430999988166,3
瑞典學院諾貝爾文學委員會常任秘書莎拉·戴紐斯·週一在,0.0,low_contrast,True,瑞典學院諾貝爾文學委員會常任秘書莎拉．戴紐斯，週一在,zh-TW,573.2486000015342,3
瑞典學院諾貝爾文學委員會常任秘書莎拉·戴紐斯·週一在,0.0,gaussian_blur,True,瑞典學院諾貝爾文學委員會常任秘書莎拉．戴紐斯，週一在,zh-TW,594.2531000000599,3
瑞典學院諾貝爾文學委員會常任秘書莎拉·戴紐斯，週一在,0.0,tight_crop,True,瑞典學院諾貝爾文學委員會常任秘書莎拉．戴紐斯，週一在,zh-TW,606.5105999987281,3
戴紐斯說：「現在我們什麼都不做。我打過電話、也寄了電,0.0,baseline,True,戴紐斯說：「現在我們什麼都不做。我打過電話、也寄了電,zh-TW,689.201299999695,4
戴紐斯說：「現在我們什麼都不做·我打過電話、也寄了電,0.0,low_contrast,True,戴紐斯說：「現在我們什麼都不做。我打過電話、也寄了電,zh-TW,705.4934999978286,4
戴紐斯說：現在我們什麼都不做。我打過電話、也寄了電,0.0,gaussian_blur,True,戴紐斯說：「現在我們什麼都不做。我打過電話、也寄了電,zh-TW,697.0342999993591,4
戴紐斯說：「現在我們什麼都不做。我打過電話、也寄了電,0.0,tight_crop,True,戴紐斯說：「現在我們什麼都不做。我打過電話、也寄了電,zh-TW,691.9056000006094,4
"""We r now have 4-month-old mice that are r non-diabetic",0.05,baseline,False,"""We now have 4-month-old mice that are non-diabetic",en,854.0388000001258,0
"""We now have 4-month-old mice that are non-diabetic",0.0,low_contrast,True,"""We now have 4-month-old mice that are non-diabetic",en,523.4555999995791,0
"""We now have 4-month-old mice that are non-diabetic",0.0,gaussian_blur,True,"""We now have 4-month-old mice that are non-diabetic",en,530.2706999973452,0
"""We now have 4-month-old mice that are non-diabetic",0.0,tight_crop,True,"""We now have 4-month-old mice that are non-diabetic",en,623.2656000029237,0
"Dr. Ehud Ur, professor of medicine at Dalhousie",0.0,baseline,True,"Dr. Ehud Ur, professor of medicine at Dalhousie",en,518.0634999996983,1
"Dr. Ehud Ur, professor of medicine at Dalhousie",0.0,low_contrast,True,"Dr. Ehud Ur, professor of medicine at Dalhousie",en,547.0596999984991,1
"Dr. Ehud Ur, professor of medicine at Dalhousie",0.0,gaussian_blur,True,"Dr. Ehud Ur, professor of medicine at Dalhousie",en,521.5119999993476,1
"Dr. Ehud Ur, professor of medicine at Dalhousie",0.0,tight_crop,True,"Dr. Ehud Ur, professor of medicine at Dalhousie",en,519.1296999983024,1
"Like some other experts, he is skeptical about",0.0,baseline,True,"Like some other experts, he is skeptical about",en,518.4025000016845,2
"Like some other experts, he is skeptical about",0.0,low_contrast,True,"Like some other experts, he is skeptical about",en,529.1298000011011,2
"Like some other experts, he is skeptical about",0.0,gaussian_blur,True,"Like some other experts, he is skeptical about",en,526.250800001435,2
"Like some other experts, he is skeptical about",0.0,tight_crop,True,"Like some other experts, he is skeptical about",en,524.4096999995236,2
"On Monday, Sara Danius, permanent secretary of the",0.0,baseline,True,"On Monday, Sara Danius, permanent secretary of the",en,500.35319999733474,3
"On Monday, Sara Danius, permanent secretary of the",0.0,low_contrast,True,"On Monday, Sara Danius, permanent secretary of the",en,530.1942000005511,3
"On Monday, Sara Danius, permanent secretary of the",0.0,gaussian_blur,True,"On Monday, Sara Danius, permanent secretary of the",en,522.5814000004902,3
"On Monday, Sara Danius, permanent secretary of the",0.0,tight_crop,True,"On Monday, Sara Danius, permanent secretary of the",en,515.2288999997836,3
"Danius said, 'Right now we are doing nothing.",0.027777777777777776,baseline,False,"Danius said, ""Right now we are doing nothing. I",en,522.3223000029975,4
"Danius said, 'Right now we are doing nothing.",0.027777777777777776,low_contrast,False,"Danius said, ""Right now we are doing nothing. I",en,537.0892999999342,4
"Danius said, ""Right now we are doing nothing.",0.027777777777777776,gaussian_blur,False,"Danius said, ""Right now we are doing nothing. I",en,519.4379999993544,4
"Danius said, 'Right now we are doing nothing. I",0.0,tight_crop,True,"Danius said, ""Right now we are doing nothing. I",en,519.8454999990645,4
「我々が飼っている生後4か月のマウスはかつて糖尿病で,0.0,baseline,True,「我々が飼っている生後4か月のマウスはかつて糖尿病で,ja,969.7960999983479,0
「我々が飼っている生後4か月のマウスはかつて糖尿病で,0.0,low_contrast,True,「我々が飼っている生後4か月のマウスはかつて糖尿病で,ja,582.5621000003594,0
「我々が飼っている生後4か月のマウスはかつて糖尿病で,0.0,gaussian_blur,True,「我々が飼っている生後4か月のマウスはかつて糖尿病で,ja,625.0385000021197,0
「我々が飼っている生後4か月のマウスはかつて糖尿病で,0.0,tight_crop,True,「我々が飼っている生後4か月のマウスはかつて糖尿病で,ja,719.8371999984374,0
ノバスコシア州ハリファックスにあるダルハウジー大学医,0.0,baseline,True,ノバスコシア州ハリファックスにあるダルハウジー大学医,ja,607.8806000004988,1
ノバスコシア州ハリファックスにあるダルハウジー大学医,0.0,low_contrast,True,ノバスコシア州ハリファックスにあるダルハウジー大学医,ja,619.9102999999013,1
ノバスコシア州ハリファックスにあるダルハウジー大学医,0.0,gaussian_blur,True,ノバスコシア州ハリファックスにあるダルハウジー大学医,ja,607.2619000005943,1
ノバスコシア州ハリファックスにあるダルハウジー大学医,0.0,tight_crop,True,ノバスコシア州ハリファックスにあるダルハウジー大学医,ja,612.0005000011588,1
他の専門家たちと同様に、彼は糖尿病を完治できるかどう,0.0,baseline,True,他の専門家たちと同様に、彼は糖尿病を完治できるかどう,ja,719.0413000025728,2
他の専門家たちと同様に、彼は糖尿病を完治できるかどう,0.0,low_contrast,True,他の専門家たちと同様に、彼は糖尿病を完治できるかどう,ja,642.3260000010487,2
他の専門家たちと同様に、彼は糖尿病を完治できるかどう,0.0,gaussian_blur,True,他の専門家たちと同様に、彼は糖尿病を完治できるかどう,ja,677.5629000003391,2
他の専門家たちと同様に、彼は糖尿病を完治できるかどう,0.0,tight_crop,True,他の専門家たちと同様に、彼は糖尿病を完治できるかどう,ja,649.6618000019225,2
スウェーデンアカデミーのノーベル文学委員会の常任幹事,0.0,baseline,True,スウェーデンアカデミーのノーベル文学委員会の常任幹事,ja,625.4040999992867,3
スウェーデンアカデミーのノーベル文学委員会の常任幹事,0.0,low_contrast,True,スウェーデンアカデミーのノーベル文学委員会の常任幹事,ja,611.3530000002356,3
スウェーデンアカデミーのノーベル文学委員会の常任幹事,0.0,gaussian_blur,True,スウェーデンアカデミーのノーベル文学委員会の常任幹事,ja,624.7925999996369,3
スウェーデンアカデミーのノーベル文学委員会の常任幹事,0.0,tight_crop,True,スウェーデンアカデミーのノーベル文学委員会の常任幹事,ja,566.8350999985705,3
ダニアスは「今は何もしていない。彼の親しい協力者に電,0.0,baseline,True,ダニアスは「今は何もしていない。彼の親しい協力者に電,ja,648.1633000003058,4
ダニアスは「今は何もしていない。彼の親しい協力者に電,0.0,low_contrast,True,ダニアスは「今は何もしていない。彼の親しい協力者に電,ja,650.0218999972276,4
ダニアスは「今は何もしていない。彼の親しい協力者に電,0.0,gaussian_blur,True,ダニアスは「今は何もしていない。彼の親しい協力者に電,ja,636.4023000023735,4
ダニアスは「今は何もしていない。彼の親しい協力者に電,0.0,tight_crop,True,ダニアスは「今は何もしていない。彼の親しい協力者に電,ja,654.4790000007197,4
그는“ '현재 4개월 된 당뇨병에서 치료된 생,0.0,baseline,True,"""그는 """"현재 4개월 된 당뇨병에서 치료된 생",ko,822.1146000032604,0
II그는“” ‘현재 4개월 된 당뇨병에서 치료된 생,0.11764705882352941,low_contrast,False,"""그는 """"현재 4개월 된 당뇨병에서 치료된 생",ko,563.0692000013369,0
