error_category,error_message,hypothesis,latency_ms,numeric_recall,profile_key,profile_name,provider,reference,retries,sample_index,sentence_chrf,source,source_characters,source_language,status,target_language
,,西米诺夫表示当他 2013 年在《创业鲨鱼帮》节目上露面后，销售额提高了，当季节目评审拒绝投资这个新创公司。,428.1430000010005,1.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,西米诺夫说，2013 年他在《创智赢家》节目中露面后，公司的销售额大增，当时节目组拒绝向这家初创公司投资。,0,7,18.076827846523223,西米諾夫表示當他 2013 年在《創業鯊魚幫》節目上露面後，銷售額提高了，當時節目評審拒絕投資這個新創公司。,54,zh-TW,ok,zh-CN
,,有关部门推测，现场装有铀燃料的容器可能已经破裂并正在泄漏。,220.30219999942346,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,有关部门推测，这表明现场储存铀燃料的容器可能已经破裂，并且正在泄漏。,0,96,47.45135004482856,有關當局推測，現場裝有鈾燃料的容器可能已經破裂並正在洩漏。,29,zh-TW,ok,zh-CN
,,联合国也希望敲定一笔经费，帮助受全球暖化影响的国家解决衍生问题。,146.1168000005273,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,联合国还希望最终成立一项基金，帮助有关国家应对全球变暖的影响。,0,128,13.004527948136305,聯合國也希望敲定一筆經費，幫助受全球暖化影響的國家解決衍生問題。,32,zh-TW,ok,zh-CN
,,南非队在南非勒斯滕堡的皇家班巴夫肯球场举办的英式橄榄球三国联赛中打败了全黑队（新西兰）。,243.27640000046813,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,在南非勒斯滕堡（Rustenburg）皇家巴福肯体育场举行的英式橄榄球联盟三国赛中，南非队击败了全黑队（新西兰）。,0,176,32.5554203962309,南非隊在南非勒斯滕堡的皇家班巴夫肯球場舉辦的英式橄欖球三國聯賽中打敗了全黑隊（紐西蘭）。,44,zh-TW,ok,zh-CN
,,这部由卡米尔.圣桑 (camille saint-saens) 所写的法国歌剧，是描述一位“以对毒品和日本的热爱主宰人生”的艺术家。,229.38780000004044,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。,0,189,27.117079163859962,這部由卡米爾．聖桑 (Camille Saint-Saens) 所寫的法國歌劇，是描述一位「以對毒品和日本的熱愛主宰人生」的藝術家。,66,zh-TW,ok,zh-CN
,,1980 年代，他参与了多个电视节目的制作，包括 《出租车》、《欢乐酒吧》及《 特蕾西·厄尔曼秀》。,1811.9189999997616,0.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,20 世纪 80 年代，他在《出租车》、《欢呼》以及《特蕾西·厄尔曼秀》等节目工作。,1,213,35.92010268499727,1980 年代，他參與了多個電視節目的製作，包括 《計程車》、《歡樂酒吧》及《 特蕾西·厄爾曼秀》。,50,zh-TW,ok,zh-CN
,,发射约 3 分钟后，舱内扫雪鼬显示许多绝缘泡沫塑料碎片自油箱脱落。,152.2941000002902,1.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,发射大约 3 分钟后，箭载摄像机显示大量绝缘泡沫碎片从燃料箱脱落。,0,244,25.55485581139085,發射約 3 分鐘後，艙內攝影機顯示許多絕緣泡沫塑料碎片自油箱脫落。,33,zh-TW,ok,zh-CN
,,紧急救难人员将驾驶员从红色奥迪 tt 中救出来时，发生车祸的路段暂时封闭。,233.3768999997119,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,事故发生的道路暂时封闭，紧急救援人员将司机从红色奥迪 TT 中救了出来。,0,283,18.741735644955515,緊急救難人員將駕駛員從紅色奧迪 TT 中救出來時，發生車禍的路段暫時封閉。,37,zh-TW,ok,zh-CN
,,另一个差别是穷人和女人坐在椅子上吃他们的食物时，富有的男人则喜欢一同参加宴席，并在席间侧卧享用他们的大餐。,222.76590000001306,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,另一个不同之处在于，穷人和女人坐在椅子上吃饭，富人则喜欢聚在一起举行宴会，侧卧着吃饭。,0,386,26.038483471828204,另一個差別是窮人和女人坐在椅子上吃他們的食物時，富有的男人則喜歡一同參加宴席，並在席間側臥享用他們的大餐。,53,zh-TW,ok,zh-CN
,,但无论他的发现为何，爱斯基摩部落那时已经居住在那里了。,155.09120000024268,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,但不管他有没有发现，爱斯基摩人当时已经在那里生活了。,0,399,19.76492211470978,但無論他的發現為何，愛斯基摩部落那時已經居住在那裡了。,27,zh-TW,ok,zh-CN
